Id,SalePrice
1751,188239.75862068965
1752,129504.01020408163
1753,177329.24528301886
1754,188239.75862068965
1755,160912.26086956522
1756,129504.01020408163
1757,109817.75213675214
1758,146415.007518797
1759,177329.24528301886
1760,146415.007518797
1761,146415.007518797
1762,163719.12121212122
1763,138634.45833333334
1764,109817.75213675214
1765,177329.24528301886
1766,177329.24528301886
1767,177329.24528301886
1768,125784.14285714286
1769,146415.007518797
1770,109817.75213675214
1771,125784.14285714286
1772,125784.14285714286
1773,125784.14285714286
1774,206490.9090909091
1775,125784.14285714286
1776,125784.14285714286
1777,94105.17977528089
1778,109817.75213675214
1779,125784.14285714286
1780,163719.12121212122
1781,125784.14285714286
1782,94105.17977528089
1783,121022.47368421052
1784,94105.17977528089
1785,125784.14285714286
1786,125784.14285714286
1787,163719.12121212122
1788,94105.17977528089
1789,109817.75213675214
1790,94105.17977528089
1791,188239.75862068965
1792,146415.007518797
1793,129504.01020408163
1794,109817.75213675214
1795,146415.007518797
1796,146415.007518797
1797,94105.17977528089
1798,109817.75213675214
1799,94105.17977528089
1800,146415.007518797
1801,139174.66666666666
1802,125784.14285714286
1803,163719.12121212122
1804,129504.01020408163
1805,129504.01020408163
1806,139174.66666666666
1807,163719.12121212122
1808,139174.66666666666
1809,163719.12121212122
1810,139174.66666666666
1811,125784.14285714286
1812,121022.47368421052
1813,121022.47368421052
1814,109817.75213675214
1815,94105.17977528089
1816,94105.17977528089
1817,139174.66666666666
1818,130811.11111111111
1819,121022.47368421052
1820,109817.75213675214
1821,109817.75213675214
1822,163719.12121212122
1823,94105.17977528089
1824,177329.24528301886
1825,139174.66666666666
1826,109817.75213675214
1827,109817.75213675214
1828,139174.66666666666
1829,125784.14285714286
1830,163719.12121212122
1831,125784.14285714286
1832,238763.63636363635
1833,238763.63636363635
1834,121022.47368421052
1835,126276.4705882353
1836,125784.14285714286
1837,109817.75213675214
1838,121022.47368421052
1839,94105.17977528089
1840,190290.7125
1841,146415.007518797
1842,94105.17977528089
1843,146415.007518797
1844,129504.01020408163
1845,139174.66666666666
1846,160912.26086956522
1847,244687.42857142858
1848,94105.17977528089
1849,160912.26086956522
1850,125784.14285714286
1851,163719.12121212122
1852,125784.14285714286
1853,129504.01020408163
1854,142034.2105263158
1855,160912.26086956522
1856,182392.31944444444
1857,130811.11111111111
1858,188239.75862068965
1859,138634.45833333334
1860,146415.007518797
1861,138634.45833333334
1862,291893.1818181818
1863,291893.1818181818
1864,291893.1818181818
1865,324142.5
1866,286617.28571428574
1867,238169.32558139536
1868,286617.28571428574
1869,190290.7125
1870,190290.7125
1871,238169.32558139536
1872,182392.31944444444
1873,182392.31944444444
1874,142034.2105263158
1875,209123.07692307694
1876,238460.47368421053
1877,190290.7125
1878,238169.32558139536
1879,129504.01020408163
1880,129504.01020408163
1881,238169.32558139536
1882,294425.0
1883,200687.5
1884,238460.47368421053
1885,209123.07692307694
1886,304123.28571428574
1887,226771.42857142858
1888,238169.32558139536
1889,182392.31944444444
1890,146415.007518797
1891,142034.2105263158
1892,109817.75213675214
1893,125784.14285714286
1894,138634.45833333334
1895,177329.24528301886
1896,109817.75213675214
1897,109817.75213675214
1898,121022.47368421052
1899,125784.14285714286
1900,121022.47368421052
1901,163719.12121212122
1902,160912.26086956522
1903,238763.63636363635
1904,125784.14285714286
1905,177329.24528301886
1906,139174.66666666666
1907,244687.42857142858
1908,94105.17977528089
1909,121022.47368421052
1910,121022.47368421052
1911,190290.7125
1912,244687.42857142858
1913,163719.12121212122
1914,94105.17977528089
1915,324142.5
1916,109817.75213675214
1917,294425.0
1918,129504.01020408163
1919,146415.007518797
1920,209123.07692307694
1921,417701.22222222225
1922,324142.5
1923,188239.75862068965
1924,209123.07692307694
1925,238460.47368421053
1926,399288.4285714286
1927,129504.01020408163
1928,160912.26086956522
1929,94105.17977528089
1930,142034.2105263158
1931,142034.2105263158
1932,142034.2105263158
1933,163719.12121212122
1934,182392.31944444444
1935,182392.31944444444
1936,182392.31944444444
1937,182392.31944444444
1938,226771.42857142858
1939,250090.0
1940,190290.7125
1941,182392.31944444444
1942,200687.5
1943,190290.7125
1944,331040.1538461539
1945,399288.4285714286
1946,177329.24528301886
1947,321831.0
1948,177329.24528301886
1949,301500.0
1950,146415.007518797
1951,244687.42857142858
1952,177329.24528301886
1953,146415.007518797
1954,188239.75862068965
1955,121022.47368421052
1956,274900.0
1957,177329.24528301886
1958,291893.1818181818
1959,163719.12121212122
1960,129504.01020408163
1961,129504.01020408163
1962,94105.17977528089
1963,94105.17977528089
1964,121022.47368421052
1965,139174.66666666666
1966,146415.007518797
1967,238169.32558139536
1968,417701.22222222225
1969,399288.4285714286
1970,417701.22222222225
1971,311166.6666666667
1972,238460.47368421053
1973,228735.8064516129
1974,331040.1538461539
1975,399288.4285714286
1976,238169.32558139536
1977,406741.8
1978,496867.5
1979,286617.28571428574
1980,190290.7125
1981,321831.0
1982,190290.7125
1983,190290.7125
1984,200687.5
1985,190290.7125
1986,238169.32558139536
1987,190290.7125
1988,182392.31944444444
1989,200687.5
1990,228735.8064516129
1991,190290.7125
1992,238460.47368421053
1993,182392.31944444444
1994,294425.0
1995,182392.31944444444
1996,291893.1818181818
1997,305084.28571428574
1998,286617.28571428574
1999,224166.66666666666
2000,291893.1818181818
2001,224166.66666666666
2002,238169.32558139536
2003,226771.42857142858
2004,238460.47368421053
2005,190290.7125
2006,190290.7125
2007,324142.5
2008,190290.7125
2009,200687.5
2010,182392.31944444444
2011,190290.7125
2012,182392.31944444444
2013,200687.5
2014,182392.31944444444
2015,182392.31944444444
2016,200687.5
2017,200687.5
2018,129504.01020408163
2019,129504.01020408163
2020,129504.01020408163
2021,129504.01020408163
2022,177329.24528301886
2023,139174.66666666666
2024,291893.1818181818
2025,286617.28571428574
2026,190290.7125
2027,159006.60714285713
2028,159006.60714285713
2029,159006.60714285713
2030,250090.0
2031,190290.7125
2032,190290.7125
2033,209123.07692307694
2034,159006.60714285713
2035,200687.5
2036,159006.60714285713
2037,159006.60714285713
2038,305084.28571428574
2039,190290.7125
2040,475000.0
2041,177329.24528301886
2042,238460.47368421053
2043,138634.45833333334
2044,138634.45833333334
2045,138634.45833333334
2046,138634.45833333334
2047,163719.12121212122
2048,129504.01020408163
2049,138634.45833333334
2050,163719.12121212122
2051,109817.75213675214
2052,146415.007518797
2053,146415.007518797
2054,94105.17977528089
2055,177329.24528301886
2056,125784.14285714286
2057,109817.75213675214
2058,188239.75862068965
2059,146415.007518797
2060,177329.24528301886
2061,177329.24528301886
2062,125784.14285714286
2063,109817.75213675214
2064,125784.14285714286
2065,109817.75213675214
2066,177329.24528301886
2067,138634.45833333334
2068,206490.9090909091
2069,109817.75213675214
2070,94105.17977528089
2071,94105.17977528089
2072,125784.14285714286
2073,129504.01020408163
2074,146415.007518797
2075,146415.007518797
2076,109817.75213675214
2077,146415.007518797
2078,129504.01020408163
2079,139174.66666666666
2080,109817.75213675214
2081,109817.75213675214
2082,138634.45833333334
2083,139174.66666666666
2084,109817.75213675214
2085,146415.007518797
2086,142034.2105263158
2087,109817.75213675214
2088,121022.47368421052
2089,94105.17977528089
2090,126276.4705882353
2091,139174.66666666666
2092,125784.14285714286
2093,163719.12121212122
2094,109817.75213675214
2095,139174.66666666666
2096,109817.75213675214
2097,94105.17977528089
2098,139174.66666666666
2099,94105.17977528089
2100,138634.45833333334
2101,163719.12121212122
2102,126276.4705882353
2103,94105.17977528089
2104,238763.63636363635
2105,139174.66666666666
2106,94105.17977528089
2107,252989.5
2108,109817.75213675214
2109,146415.007518797
2110,125784.14285714286
2111,125784.14285714286
2112,125784.14285714286
2113,109817.75213675214
2114,121022.47368421052
2115,139174.66666666666
2116,109817.75213675214
2117,139174.66666666666
2118,139174.66666666666
2119,109817.75213675214
2120,121022.47368421052
2121,109817.75213675214
2122,94105.17977528089
2123,109817.75213675214
2124,238763.63636363635
2125,125784.14285714286
2126,125784.14285714286
2127,130811.11111111111
2128,126276.4705882353
2129,94105.17977528089
2130,163719.12121212122
2131,125784.14285714286
2132,109817.75213675214
2133,109817.75213675214
2134,94105.17977528089
2135,94105.17977528089
2136,139174.66666666666
2137,125784.14285714286
2138,146415.007518797
2139,146415.007518797
2140,129504.01020408163
2141,129504.01020408163
2142,146415.007518797
2143,146415.007518797
2144,125784.14285714286
2145,129504.01020408163
2146,247500.0
2147,177329.24528301886
2148,139174.66666666666
2149,129504.01020408163
2150,177329.24528301886
2151,94105.17977528089
2152,177329.24528301886
2153,177329.24528301886
2154,129504.01020408163
2155,121022.47368421052
2156,224166.66666666666
2157,250090.0
2158,224166.66666666666
2159,226771.42857142858
2160,182392.31944444444
2161,238169.32558139536
2162,344350.0
2163,286617.28571428574
2164,209123.07692307694
2165,177329.24528301886
2166,142034.2105263158
2167,190290.7125
2168,200687.5
2169,200687.5
2170,238460.47368421053
2171,146415.007518797
2172,146415.007518797
2173,177329.24528301886
2174,238460.47368421053
2175,226771.42857142858
2176,304123.28571428574
2177,291893.1818181818
2178,200687.5
2179,142034.2105263158
2180,286617.28571428574
2181,190290.7125
2182,238169.32558139536
2183,190290.7125
2184,146415.007518797
2185,129504.01020408163
2186,146415.007518797
2187,146415.007518797
2188,163719.12121212122
2189,354000.0
2190,125784.14285714286
2191,125784.14285714286
2192,94105.17977528089
2193,94105.17977528089
2194,109817.75213675214
2195,109817.75213675214
2196,125784.14285714286
2197,109817.75213675214
2198,177329.24528301886
2199,163719.12121212122
2200,121022.47368421052
2201,121022.47368421052
2202,163719.12121212122
2203,163719.12121212122
2204,125784.14285714286
2205,109817.75213675214
2206,125784.14285714286
2207,163719.12121212122
2208,188239.75862068965
2209,244687.42857142858
2210,94105.17977528089
2211,109817.75213675214
2212,94105.17977528089
2213,94105.17977528089
2214,146415.007518797
2215,109817.75213675214
2216,188239.75862068965
2217,94105.17977528089
2218,139174.66666666666
2219,94105.17977528089
2220,94105.17977528089
2221,324142.5
2222,250090.0
2223,304123.28571428574
2224,200687.5
2225,163719.12121212122
2226,246989.5
2227,209123.07692307694
2228,238169.32558139536
2229,200687.5
2230,182392.31944444444
2231,182392.31944444444
2232,209123.07692307694
2233,190290.7125
2234,226771.42857142858
2235,250090.0
2236,286617.28571428574
2237,286617.28571428574
2238,226771.42857142858
2239,142034.2105263158
2240,190290.7125
2241,160912.26086956522
2242,129504.01020408163
2243,139174.66666666666
2244,94105.17977528089
2245,94105.17977528089
2246,160912.26086956522
2247,94105.17977528089
2248,129504.01020408163
2249,129504.01020408163
2250,129504.01020408163
2251,160912.26086956522
2252,177329.24528301886
2253,182392.31944444444
2254,182392.31944444444
2255,182392.31944444444
2256,200687.5
2257,228735.8064516129
2258,190290.7125
2259,182392.31944444444
2260,160912.26086956522
2261,190290.7125
2262,190290.7125
2263,331040.1538461539
2264,362746.75
2265,177329.24528301886
2266,238169.32558139536
2267,399288.4285714286
2268,362746.75
2269,146415.007518797
2270,163719.12121212122
2271,177329.24528301886
2272,188239.75862068965
2273,146415.007518797
2274,146415.007518797
2275,146415.007518797
2276,146415.007518797
2277,188239.75862068965
2278,146415.007518797
2279,129504.01020408163
2280,129504.01020408163
2281,190290.7125
2282,190290.7125
2283,121022.47368421052
2284,94105.17977528089
2285,146415.007518797
2286,129504.01020408163
2287,304123.28571428574
2288,286617.28571428574
2289,399288.4285714286
2290,362746.75
2291,331040.1538461539
2292,399288.4285714286
2293,362746.75
2294,417701.22222222225
2295,399288.4285714286
2296,305084.28571428574
2297,228735.8064516129
2298,304123.28571428574
2299,320000.0
2300,291893.1818181818
2301,200687.5
2302,238169.32558139536
2303,246989.5
2304,226771.42857142858
2305,190290.7125
2306,190290.7125
2307,190290.7125
2308,238169.32558139536
2309,238169.32558139536
2310,190290.7125
2311,190290.7125
2312,182392.31944444444
2313,182392.31944444444
2314,200687.5
2315,182392.31944444444
2316,228735.8064516129
2317,190290.7125
2318,182392.31944444444
2319,182392.31944444444
2320,190290.7125
2321,194555.7142857143
2322,190290.7125
2323,182392.31944444444
2324,182392.31944444444
2325,238169.32558139536
2326,182392.31944444444
2327,228735.8064516129
2328,228735.8064516129
2329,182392.31944444444
2330,182392.31944444444
2331,362746.75
2332,311166.6666666667
2333,311166.6666666667
2334,294425.0
2335,224166.66666666666
2336,291893.1818181818
2337,190290.7125
2338,238169.32558139536
2339,238169.32558139536
2340,399288.4285714286
2341,238169.32558139536
2342,238169.32558139536
2343,238169.32558139536
2344,228735.8064516129
2345,226771.42857142858
2346,190290.7125
2347,190290.7125
2348,200687.5
2349,200687.5
2350,238460.47368421053
2351,238169.32558139536
2352,250090.0
2353,331040.1538461539
2354,142034.2105263158
2355,142034.2105263158
2356,142034.2105263158
2357,238169.32558139536
2358,200687.5
2359,121022.47368421052
2360,129504.01020408163
2361,129504.01020408163
2362,291893.1818181818
2363,129504.01020408163
2364,146415.007518797
2365,190290.7125
2366,159006.60714285713
2367,194555.7142857143
2368,190290.7125
2369,238169.32558139536
2370,159006.60714285713
2371,159006.60714285713
2372,190290.7125
2373,294425.0
2374,291893.1818181818
2375,209123.07692307694
2376,206490.9090909091
2377,244687.42857142858
2378,146415.007518797
2379,188239.75862068965
2380,146415.007518797
2381,146415.007518797
2382,177329.24528301886
2383,209123.07692307694
2384,224166.66666666666
2385,146415.007518797
2386,146415.007518797
2387,146415.007518797
2388,146415.007518797
2389,125784.14285714286
2390,160912.26086956522
2391,129504.01020408163
2392,129504.01020408163
2393,146415.007518797
2394,129504.01020408163
2395,163719.12121212122
2396,146415.007518797
2397,177329.24528301886
2398,109817.75213675214
2399,94105.17977528089
2400,94105.17977528089
2401,109817.75213675214
2402,125784.14285714286
2403,138634.45833333334
2404,146415.007518797
2405,146415.007518797
2406,109817.75213675214
2407,109817.75213675214
2408,146415.007518797
2409,146415.007518797
2410,138634.45833333334
2411,109817.75213675214
2412,125784.14285714286
2413,125784.14285714286
2414,125784.14285714286
2415,138634.45833333334
2416,109817.75213675214
2417,109817.75213675214
2418,109817.75213675214
2419,139174.66666666666
2420,109817.75213675214
2421,177329.24528301886
2422,109817.75213675214
2423,139174.66666666666
2424,125784.14285714286
2425,238763.63636363635
2426,109817.75213675214
2427,163719.12121212122
2428,139174.66666666666
2429,129504.01020408163
2430,129504.01020408163
2431,125784.14285714286
2432,109817.75213675214
2433,146415.007518797
2434,146415.007518797
2435,146415.007518797
2436,129504.01020408163
2437,129504.01020408163
2438,129504.01020408163
2439,109817.75213675214
2440,109817.75213675214
2441,109817.75213675214
2442,109817.75213675214
2443,125784.14285714286
2444,94105.17977528089
2445,94105.17977528089
2446,125784.14285714286
2447,163719.12121212122
2448,163719.12121212122
2449,121022.47368421052
2450,139174.66666666666
2451,121022.47368421052
2452,252989.5
2453,109817.75213675214
2454,125784.14285714286
2455,109817.75213675214
2456,139174.66666666666
2457,94105.17977528089
2458,121022.47368421052
2459,109817.75213675214
2460,139174.66666666666
2461,109817.75213675214
2462,109817.75213675214
2463,109817.75213675214
2464,238763.63636363635
2465,121022.47368421052
2466,109817.75213675214
2467,121022.47368421052
2468,109817.75213675214
2469,109817.75213675214
2470,172105.55555555556
2471,163719.12121212122
2472,130811.11111111111
2473,139174.66666666666
2474,139174.66666666666
2475,238763.63636363635
2476,94105.17977528089
2477,129504.01020408163
2478,177329.24528301886
2479,129504.01020408163
2480,129504.01020408163
2481,129504.01020408163
2482,129504.01020408163
2483,129504.01020408163
2484,129504.01020408163
2485,129504.01020408163
2486,160912.26086956522
2487,172105.55555555556
2488,94105.17977528089
2489,125784.14285714286
2490,160912.26086956522
2491,109817.75213675214
2492,177329.24528301886
2493,160912.26086956522
2494,177329.24528301886
2495,160912.26086956522
2496,206490.9090909091
2497,139174.66666666666
2498,109817.75213675214
2499,109817.75213675214
2500,129504.01020408163
2501,125784.14285714286
2502,125784.14285714286
2503,109817.75213675214
2504,188239.75862068965
2505,238460.47368421053
2506,324142.5
2507,344350.0
2508,324142.5
2509,238169.32558139536
2510,238169.32558139536
2511,190290.7125
2512,200687.5
2513,238460.47368421053
2514,177329.24528301886
2515,142034.2105263158
2516,182392.31944444444
2517,142034.2105263158
2518,142034.2105263158
2519,238460.47368421053
2520,200687.5
2521,200687.5
2522,238460.47368421053
2523,129504.01020408163
2524,129504.01020408163
2525,129504.01020408163
2526,129504.01020408163
2527,129504.01020408163
2528,129504.01020408163
2529,129504.01020408163
2530,129504.01020408163
2531,250090.0
2532,238460.47368421053
2533,200687.5
2534,209123.07692307694
2535,305084.28571428574
2536,226771.42857142858
2537,190290.7125
2538,182392.31944444444
2539,190290.7125
2540,190290.7125
2541,182392.31944444444
2542,182392.31944444444
2543,129504.01020408163
2544,146415.007518797
2545,109817.75213675214
2546,146415.007518797
2547,129504.01020408163
2548,188239.75862068965
2549,182392.31944444444
2550,172375.0
2551,142034.2105263158
2552,109817.75213675214
2553,125784.14285714286
2554,125784.14285714286
2555,94105.17977528089
2556,94105.17977528089
2557,109817.75213675214
2558,238763.63636363635
2559,125784.14285714286
2560,94105.17977528089
2561,94105.17977528089
2562,139174.66666666666
2563,163719.12121212122
2564,163719.12121212122
2565,160912.26086956522
2566,125784.14285714286
2567,121022.47368421052
2568,177329.24528301886
2569,177329.24528301886
2570,94105.17977528089
2571,250090.0
2572,142034.2105263158
2573,177329.24528301886
2574,301500.0
2575,94105.17977528089
2576,139174.66666666666
2577,163719.12121212122
2578,109817.75213675214
2579,94105.17977528089
2580,163719.12121212122
2581,146415.007518797
2582,109817.75213675214
2583,250090.0
2584,146415.007518797
2585,190290.7125
2586,190290.7125
2587,209123.07692307694
2588,129504.01020408163
2589,129504.01020408163
2590,209123.07692307694
2591,244687.42857142858
2592,321831.0
2593,238169.32558139536
2594,190290.7125
2595,190290.7125
2596,286617.28571428574
2597,209123.07692307694
2598,291893.1818181818
2599,362746.75
2600,354000.0
2601,142034.2105263158
2602,94105.17977528089
2603,94105.17977528089
2604,94105.17977528089
2605,94105.17977528089
2606,129504.01020408163
2607,160912.26086956522
2608,177329.24528301886
2609,163719.12121212122
2610,94105.17977528089
2611,177329.24528301886
2612,146415.007518797
2613,129504.01020408163
2614,129504.01020408163
2615,125784.14285714286
2616,109817.75213675214
2617,177329.24528301886
2618,247500.0
2619,206490.9090909091
2620,182392.31944444444
2621,200687.5
2622,228735.8064516129
2623,294425.0
2624,417701.22222222225
2625,417701.22222222225
2626,190290.7125
2627,190290.7125
2628,406741.8
2629,406741.8
2630,294425.0
2631,496867.5
2632,331040.1538461539
2633,321831.0
2634,362746.75
2635,146415.007518797
2636,163719.12121212122
2637,146415.007518797
2638,228735.8064516129
2639,188239.75862068965
2640,146415.007518797
2641,129504.01020408163
2642,190290.7125
2643,121022.47368421052
2644,121022.47368421052
2645,94105.17977528089
2646,94105.17977528089
2647,121022.47368421052
2648,146415.007518797
2649,146415.007518797
2650,146415.007518797
2651,139174.66666666666
2652,496867.5
2653,238169.32558139536
2654,362746.75
2655,399288.4285714286
2656,294425.0
2657,305084.28571428574
2658,331040.1538461539
2659,294425.0
2660,305084.28571428574
2661,399288.4285714286
2662,399288.4285714286
2663,226771.42857142858
2664,238169.32558139536
2665,321831.0
2666,250090.0
2667,182392.31944444444
2668,182392.31944444444
2669,190290.7125
2670,294425.0
2671,182392.31944444444
2672,190290.7125
2673,194555.7142857143
2674,194555.7142857143
2675,159006.60714285713
2676,182392.31944444444
2677,238460.47368421053
2678,294425.0
2679,238460.47368421053
2680,291893.1818181818
2681,311166.6666666667
2682,291893.1818181818
2683,581500.0
2684,291893.1818181818
2685,311166.6666666667
2686,238460.47368421053
2687,250090.0
2688,238169.32558139536
2689,190290.7125
2690,417701.22222222225
2691,200687.5
2692,142034.2105263158
2693,190290.7125
2694,142034.2105263158
2695,182392.31944444444
2696,182392.31944444444
2697,238460.47368421053
2698,200687.5
2699,190290.7125
2700,190290.7125
2701,182392.31944444444
2702,129504.01020408163
2703,146415.007518797
2704,146415.007518797
2705,129504.01020408163
2706,129504.01020408163
2707,129504.01020408163
2708,129504.01020408163
2709,129504.01020408163
2710,129504.01020408163
2711,345000.0
2712,311166.6666666667
2713,142034.2105263158
2714,159006.60714285713
2715,159006.60714285713
2716,159006.60714285713
2717,200687.5
2718,238169.32558139536
2719,160912.26086956522
2720,146415.007518797
2721,146415.007518797
2722,163719.12121212122
2723,129504.01020408163
2724,129504.01020408163
2725,146415.007518797
2726,146415.007518797
2727,177329.24528301886
2728,177329.24528301886
2729,163719.12121212122
2730,146415.007518797
2731,109817.75213675214
2732,109817.75213675214
2733,177329.24528301886
2734,177329.24528301886
2735,125784.14285714286
2736,163719.12121212122
2737,109817.75213675214
2738,138634.45833333334
2739,146415.007518797
2740,129504.01020408163
2741,146415.007518797
2742,146415.007518797
2743,125784.14285714286
2744,125784.14285714286
2745,125784.14285714286
2746,109817.75213675214
2747,177329.24528301886
2748,125784.14285714286
2749,109817.75213675214
2750,160912.26086956522
2751,109817.75213675214
2752,244687.42857142858
2753,160912.26086956522
2754,238763.63636363635
2755,109817.75213675214
2756,94105.17977528089
2757,94105.17977528089
2758,94105.17977528089
2759,163719.12121212122
2760,163719.12121212122
2761,146415.007518797
2762,146415.007518797
2763,177329.24528301886
2764,177329.24528301886
2765,345000.0
2766,139174.66666666666
2767,109817.75213675214
2768,138634.45833333334
2769,146415.007518797
2770,129504.01020408163
2771,129504.01020408163
2772,129504.01020408163
2773,163719.12121212122
2774,125784.14285714286
2775,125784.14285714286
2776,139174.66666666666
2777,139174.66666666666
2778,94105.17977528089
2779,130811.11111111111
2780,109817.75213675214
2781,109817.75213675214
2782,109817.75213675214
2783,121022.47368421052
2784,109817.75213675214
2785,126276.4705882353
2786,94105.17977528089
2787,109817.75213675214
2788,109817.75213675214
2789,130811.11111111111
